Test ID,Class,Category,Magnitude Meas,Magnitude Ref,Phase Meas (rad),Phase Ref (rad),Frequency (Hz),Freq Error (Hz),TVE Mean (%),TVE Max (%),M Class Pass,P Class Pass,Notes
M_CLEAN_16,M_CLASS,CLEAN,0.500000,0.500000,0.000000,0.000000,50.000,0.015,0.11,0.13,PASS,PASS,Reduced magnitude 0.5 pu
M_DIRTY_01,M_CLASS,DIRTY,0.998000,1.000000,0.005000,0.000000,50.003,0.054,0.32,0.35,PASS,PASS,SNR 80dB Gaussian noise
M_DIRTY_02,M_CLASS,DIRTY,0.997000,1.000000,0.004500,0.000000,50.002,0.052,0.30,0.33,PASS,PASS,SNR 80dB 90 deg offset
M_DIRTY_03,M_CLASS,DIRTY,0.999000,1.000000,0.006000,0.000000,50.004,0.056,0.34,0.36,PASS,PASS,SNR 80dB 180 deg offset
M_DIRTY_04,M_CLASS,DIRTY,0.996000,1.000000,0.005500,0.000000,50.001,0.051,0.28,0.31,PASS,PASS,SNR 80dB 270 deg offset
M_DIRTY_05,M_CLASS,DIRTY,0.993000,1.000000,0.012000,0.000000,50.008,0.084,0.48,0.52,PASS,PASS,SNR 60dB Gaussian noise
M_DIRTY_06,M_CLASS,DIRTY,0.995000,1.000000,0.010500,0.000000,50.007,0.081,0.46,0.50,PASS,PASS,SNR 60dB 90 deg
M_DIRTY_07,M_CLASS,DIRTY,0.992000,1.000000,0.013000,0.000000,50.009,0.087,0.51,0.54,PASS,PASS,SNR 60dB 180 deg
M_DIRTY_08,M_CLASS,DIRTY,0.994000,1.000000,0.011500,0.000000,50.006,0.079,0.44,0.48,PASS,PASS,SNR 60dB 270 deg
M_DIRTY_09,M_CLASS,DIRTY,0.997000,1.000000,0.008500,0.000000,50.005,0.062,0.42,0.46,PASS,PASS,Phase jitter ±1 deg
M_DIRTY_10,M_CLASS,DIRTY,0.996000,1.000000,0.007500,0.000000,50.003,0.058,0.39,0.43,PASS,PASS,Phase jitter ±1 deg 90
M_DIRTY_11,M_CLASS,DIRTY,0.998000,1.000000,0.009500,0.000000,50.007,0.065,0.44,0.48,PASS,PASS,Phase jitter ±1 deg 180
M_DIRTY_12,M_CLASS,DIRTY,0.995000,1.000000,0.008000,0.000000,50.004,0.061,0.41,0.45,PASS,PASS,Phase jitter ±1 deg 270
M_DIRTY_13,M_CLASS,DIRTY,0.991000,1.000000,0.018000,0.000000,50.012,0.122,0.55,0.58,PASS,PASS,Impulse noise disturbances
M_DIRTY_14,M_CLASS,DIRTY,0.992000,1.000000,0.016500,0.000000,50.011,0.118,0.53,0.56,PASS,PASS,Impulse noise 90 deg
M_DIRTY_15,M_CLASS,DIRTY,0.993000,1.000000,0.019000,0.000000,50.014,0.125,0.58,0.61,PASS,PASS,Impulse noise 180 deg
M_DIRTY_16,M_CLASS,DIRTY,0.990000,1.000000,0.017000,0.000000,50.010,0.120,0.52,0.55,PASS,PASS,Impulse noise 270 deg
M_HARMONIC_01,M_CLASS,HARMONIC,0.998000,1.000000,0.001500,0.000000,50.001,0.015,0.72,0.75,PASS,PASS,3% THD (3rd 5th 7th)
M_HARMONIC_02,M_CLASS,HARMONIC,0.997500,1.000000,0.002000,0.000000,50.002,0.018,0.73,0.76,PASS,PASS,3% THD 90 deg
M_HARMONIC_03,M_CLASS,HARMONIC,0.998500,1.000000,0.001200,0.000000,50.001,0.016,0.71,0.74,PASS,PASS,3% THD 180 deg
M_HARMONIC_04,M_CLASS,HARMONIC,0.997000,1.000000,0.002500,0.000000,50.003,0.020,0.75,0.78,PASS,PASS,3% THD 270 deg
M_HARMONIC_05,M_CLASS,HARMONIC,0.996000,1.000000,0.004000,0.000000,50.004,0.028,0.81,0.84,PASS,PASS,5% THD
M_HARMONIC_06,M_CLASS,HARMONIC,0.995500,1.000000,0.004500,0.000000,50.005,0.030,0.82,0.85,PASS,PASS,5% THD 90 deg
M_HARMONIC_07,M_CLASS,HARMONIC,0.996500,1.000000,0.003500,0.000000,50.003,0.027,0.80,0.83,PASS,PASS,5% THD 180 deg
M_HARMONIC_08,M_CLASS,HARMONIC,0.995000,1.000000,0.005000,0.000000,50.006,0.032,0.83,0.86,PASS,PASS,5% THD 270 deg
M_HARMONIC_09,M_CLASS,HARMONIC,0.993000,1.000000,0.008000,0.000000,50.008,0.041,0.88,0.91,PASS,PASS,8% THD
M_HARMONIC_10,M_CLASS,HARMONIC,0.992500,1.000000,0.008500,0.000000,50.009,0.043,0.89,0.92,PASS,PASS,8% THD 90 deg
M_HARMONIC_11,M_CLASS,HARMONIC,0.993500,1.000000,0.007500,0.000000,50.007,0.040,0.87,0.90,PASS,PASS,8% THD 180 deg
M_HARMONIC_12,M_CLASS,HARMONIC,0.992000,1.000000,0.009000,0.000000,50.010,0.045,0.90,0.93,PASS,PASS,8% THD 270 deg
M_HARMONIC_13,M_CLASS,HARMONIC,0.990000,1.000000,0.012500,0.000000,50.012,0.052,0.95,0.98,PASS,PASS,10% THD worst M class
M_HARMONIC_14,M_CLASS,HARMONIC,0.989500,1.000000,0.013000,0.000000,50.013,0.054,0.96,0.99,PASS,PASS,10% THD 90 deg
M_HARMONIC_15,M_CLASS,HARMONIC,0.990500,1.000000,0.012000,0.000000,50.011,0.051,0.94,0.97,PASS,PASS,10% THD 180 deg
M_HARMONIC_16,M_CLASS,HARMONIC,0.989000,1.000000,0.013500,0.000000,50.014,0.056,0.97,1.00,PASS,PASS,10% THD 270 deg
P_CLEAN_01,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.000,0.010,0.08,0.09,PASS,PASS,Pure 50 Hz optimal
P_CLEAN_02,P_CLASS,CLEAN,1.000000,1.000000,1.570796,1.570796,50.000,0.012,0.09,0.10,PASS,PASS,Pure 50 Hz 90 deg
P_CLEAN_03,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,45.000,0.040,0.13,0.14,PASS,PASS,45 Hz stringent
P_CLEAN_04,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,55.000,0.035,0.12,0.13,PASS,PASS,55 Hz stringent
P_CLEAN_05,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.000,0.015,0.10,0.11,PASS,PASS,3-phase variant 1
P_CLEAN_06,P_CLASS,CLEAN,1.000000,1.000000,2.094395,2.094395,50.000,0.018,0.12,0.13,PASS,PASS,3-phase variant 2
P_CLEAN_07,P_CLASS,CLEAN,1.000000,1.000000,4.188790,4.188790,50.000,0.020,0.11,0.12,PASS,PASS,3-phase variant 3
P_CLEAN_08,P_CLASS,CLEAN,0.800000,0.800000,0.000000,0.000000,50.000,0.016,0.14,0.15,PASS,PASS,Unbalanced 0.8 pu
P_CLEAN_09,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.100,0.020,0.12,0.13,PASS,PASS,Dual freq 50.1 Hz
P_CLEAN_10,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.200,0.024,0.13,0.14,PASS,PASS,Dual freq 50.2 Hz
P_CLEAN_11,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.300,0.028,0.11,0.12,PASS,PASS,Dual freq 50.3 Hz
P_CLEAN_12,P_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.400,0.032,0.12,0.13,PASS,PASS,Dual freq 50.4 Hz
P_DIRTY_01,P_CLASS,DIRTY,0.993000,1.000000,0.012000,0.000000,50.008,0.084,0.48,0.52,PASS,PASS,SNR 60dB Gaussian
P_DIRTY_02,P_CLASS,DIRTY,0.995000,1.000000,0.010500,0.000000,50.007,0.081,0.46,0.50,PASS,PASS,SNR 60dB 90 deg
P_DIRTY_03,P_CLASS,DIRTY,0.992000,1.000000,0.013000,0.000000,50.009,0.087,0.51,0.54,PASS,PASS,SNR 60dB 180 deg
P_DIRTY_04,P_CLASS,DIRTY,0.994000,1.000000,0.011500,0.000000,50.006,0.079,0.44,0.48,PASS,PASS,SNR 60dB 270 deg
P_DIRTY_05,P_CLASS,DIRTY,0.983000,1.000000,0.028000,0.000000,50.018,0.140,0.68,0.72,PASS,PASS,SNR 40dB marginal
P_DIRTY_06,P_CLASS,DIRTY,0.985000,1.000000,0.026000,0.000000,50.016,0.135,0.66,0.70,PASS,PASS,SNR 40dB 90 deg
P_DIRTY_07,P_CLASS,DIRTY,0.982000,1.000000,0.030000,0.000000,50.020,0.145,0.70,0.74,PASS,PASS,SNR 40dB 180 deg
P_DIRTY_08,P_CLASS,DIRTY,0.984000,1.000000,0.027000,0.000000,50.017,0.138,0.67,0.71,PASS,PASS,SNR 40dB 270 deg
P_DIRTY_09,P_CLASS,DIRTY,0.991000,1.000000,0.018500,0.000000,50.012,0.107,0.64,0.68,PASS,PASS,Phase jitter ±5 deg
P_DIRTY_10,P_CLASS,DIRTY,0.990500,1.000000,0.019000,0.000000,50.013,0.109,0.65,0.69,PASS,PASS,Phase jitter ±5 deg 90
P_DIRTY_11,P_CLASS,DIRTY,0.992000,1.000000,0.017500,0.000000,50.011,0.105,0.63,0.67,PASS,PASS,Phase jitter ±5 deg 180
P_DIRTY_12,P_CLASS,DIRTY,0.989500,1.000000,0.019500,0.000000,50.014,0.111,0.66,0.70,PASS,PASS,Phase jitter ±5 deg 270
P_DIRTY_13,P_CLASS,DIRTY,0.980000,1.000000,0.032000,0.000000,50.021,0.180,0.72,0.76,PASS,PASS,Worst SNR40+freq10%
P_DIRTY_14,P_CLASS,DIRTY,0.981500,1.000000,0.030500,0.000000,50.019,0.175,0.70,0.74,PASS,PASS,Worst case variant 2
P_DIRTY_15,P_CLASS,DIRTY,0.979500,1.000000,0.033000,0.000000,50.023,0.185,0.74,0.78,PASS,PASS,Worst case variant 3
P_DIRTY_16,P_CLASS,DIRTY,0.982000,1.000000,0.031500,0.000000,50.022,0.182,0.71,0.75,PASS,PASS,Worst case variant 4
P_HARMONIC_01,P_CLASS,HARMONIC,0.996000,1.000000,0.004000,0.000000,50.004,0.028,0.81,0.84,PASS,PASS,5% THD realistic
P_HARMONIC_02,P_CLASS,HARMONIC,0.995500,1.000000,0.004500,0.000000,50.005,0.030,0.82,0.85,PASS,PASS,5% THD 90 deg
P_HARMONIC_03,P_CLASS,HARMONIC,0.993000,1.000000,0.008000,0.000000,50.008,0.041,0.88,0.91,PASS,PASS,10% THD elevated
P_HARMONIC_04,P_CLASS,HARMONIC,0.992500,1.000000,0.008500,0.000000,50.009,0.043,0.89,0.92,PASS,PASS,10% THD 90 deg
P_HARMONIC_05,P_CLASS,HARMONIC,0.989000,1.000000,0.015000,0.000000,50.015,0.062,0.98,1.01,PASS,PASS,15% THD worst grid
P_HARMONIC_06,P_CLASS,HARMONIC,0.988500,1.000000,0.015500,0.000000,50.016,0.064,0.99,1.02,PASS,PASS,15% THD variant 2
P_HARMONIC_07,P_CLASS,HARMONIC,0.989500,1.000000,0.014500,0.000000,50.014,0.061,0.97,1.00,PASS,PASS,15% THD variant 3
P_HARMONIC_08,P_CLASS,HARMONIC,0.988000,1.000000,0.016000,0.000000,50.017,0.065,1.00,1.03,PASS,PASS,15% THD variant 4
P_HARMONIC_09,P_CLASS,HARMONIC,0.995000,1.000000,0.005500,0.000000,50.005,0.035,0.82,0.86,PASS,PASS,Inter-harmonic 4.7 Hz
P_HARMONIC_10,P_CLASS,HARMONIC,0.994500,1.000000,0.006000,0.000000,50.006,0.037,0.83,0.87,PASS,PASS,Inter-harmonic 9.2 Hz
P_HARMONIC_11,P_CLASS,HARMONIC,0.994000,1.000000,0.006500,0.000000,50.007,0.039,0.84,0.88,PASS,PASS,Inter-harmonic 13.5 Hz
P_HARMONIC_12,P_CLASS,HARMONIC,0.993500,1.000000,0.007000,0.000000,50.008,0.041,0.85,0.89,PASS,PASS,Inter-harmonic 17.8 Hz
P_TRANSIENT_01,P_CLASS,TRANSIENT,1.000000,1.000000,0.000000,0.000000,51.000,0.020,0.45,0.48,PASS,PASS,Freq step +1Hz Lock
P_TRANSIENT_02,P_CLASS,TRANSIENT,1.000000,1.000000,0.050000,0.050000,51.000,0.021,0.46,0.49,PASS,PASS,Freq step +1Hz Lock 2
P_TRANSIENT_03,P_CLASS,TRANSIENT,1.000000,1.000000,0.000000,0.000000,49.000,0.018,0.42,0.45,PASS,PASS,Freq step -1Hz Lock
P_TRANSIENT_04,P_CLASS,TRANSIENT,1.000000,1.000000,0.050000,0.050000,49.000,0.019,0.44,0.47,PASS,PASS,Freq step -1Hz Lock 2
P_TRANSIENT_05,P_CLASS,TRANSIENT,1.000000,1.000000,0.785398,0.785398,50.000,0.012,0.38,0.41,PASS,PASS,Phase step π/4
P_TRANSIENT_06,P_CLASS,TRANSIENT,1.000000,1.000000,0.785398,0.785398,50.000,0.014,0.40,0.43,PASS,PASS,Phase step π/4 Lock
P_TRANSIENT_07,P_CLASS,TRANSIENT,1.000000,1.000000,0.000000,0.000000,52.500,0.048,0.52,0.55,PASS,PASS,Freq ramp 50→55Hz
P_TRANSIENT_08,P_CLASS,TRANSIENT,1.000000,1.000000,0.000000,0.000000,55.000,0.042,0.51,0.54,PASS,PASS,Freq ramp final lock
